Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
531, 1962-06-21, 1, 2, Pakistan, 14, 2, 25, 3
531, 1962-06-21, 3, 2, Pakistan, 41, 13, 85, 6
534, 1962-08-16, 2, 1, Pakistan, 28, 11, 53, 3
536, 1963-12-29, 1, 3, Australia, 17, 2, 58, 2
536, 1963-12-29, 3, 3, Australia, 25, 2, 60, 0
537, 1963-01-11, 2, 3, Australia, 15, 1, 41, 1
540, 1963-02-23, 2, 1, New Zealand, 27, 9, 66, 1
561, 1964-06-04, 2, 2, Australia, 22, 3, 48, 3
562, 1964-06-18, 1, 2, Australia, 23, 7, 51, 1
562, 1964-06-18, 3, 2, Australia, 19, 4, 59, 0
