Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PAJ DeFreitas, 1991-08-22, 2, 1, Sri Lanka, 26, 8, 70, 7
DV Lawrence, 1991-08-22, 2, 2, Sri Lanka, 15.1, 3, 61, 2
CC Lewis, 1991-08-22, 2, 3, Sri Lanka, 10, 5, 29, 0
IT Botham, 1991-08-22, 2, 4, Sri Lanka, 10, 3, 26, 1
PCR Tufnell, 1991-08-22, 2, 5, Sri Lanka, 7, 2, 23, 0
PAJ DeFreitas, 1991-08-22, 4, 1, Sri Lanka, 22, 8, 45, 1
DV Lawrence, 1991-08-22, 4, 2, Sri Lanka, 23, 7, 83, 2
CC Lewis, 1991-08-22, 4, 3, Sri Lanka, 18, 4, 31, 2
IT Botham, 1991-08-22, 4, 4, Sri Lanka, 6, 2, 15, 0
PCR Tufnell, 1991-08-22, 4, 5, Sri Lanka, 34.3, 14, 94, 5
