Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
4, 1880-09-06, 2, 2, Australia, 29, 9, 58, 3
9, 1882-08-28, 1, 4, Australia, 2, 1, 1, 0
9, 1882-08-28, 3, 4, Australia, 7, 0, 15, 2
10, 1883-12-30, 1, 3, Australia, 33, 16, 68, 2
10, 1883-12-30, 4, 3, Australia, 9, 4, 17, 0
12, 1883-01-26, 2, 6, Australia, 26, 14, 27, 3
13, 1883-02-17, 2, 6, Australia, 18, 6, 34, 3
13, 1883-02-17, 4, 6, Australia, 43, 9, 49, 3
14, 1884-07-10, 2, 4, Australia, 13, 5, 32, 2
15, 1884-07-21, 1, 6, Australia, 1.2, 0, 6, 1
15, 1884-07-21, 3, 5, Australia, 10, 2, 26, 1
16, 1884-08-11, 1, 3, Australia, 34, 7, 71, 0
22, 1886-07-05, 1, 3, Australia, 27, 5, 47, 2
22, 1886-07-05, 3, 3, Australia, 8, 3, 9, 1
23, 1886-07-19, 2, 4, Australia, 21, 8, 34, 2
24, 1886-08-12, 3, 5, Australia, 7, 1, 20, 1
28, 1888-07-16, 1, 5, Australia, 3.2, 2, 4, 1
28, 1888-07-16, 3, 4, Australia, 1, 1, 0, 0
