Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GR Dilley, 1989-07-06, 1, 1, Australia, 31, 3, 123, 2
PW Jarvis, 1989-07-06, 1, 2, Australia, 23, 4, 82, 0
ARC Fraser, 1989-07-06, 1, 3, Australia, 33, 8, 63, 4
IT Botham, 1989-07-06, 1, 4, Australia, 26, 5, 75, 1
JE Emburey, 1989-07-06, 1, 5, Australia, 29, 5, 61, 2
GR Dilley, 1989-07-06, 3, 1, Australia, 10, 4, 27, 0
ARC Fraser, 1989-07-06, 3, 2, Australia, 12, 0, 29, 0
JE Emburey, 1989-07-06, 3, 3, Australia, 20, 8, 37, 0
PW Jarvis, 1989-07-06, 3, 4, Australia, 6, 1, 20, 1
GA Gooch, 1989-07-06, 3, 5, Australia, 14, 5, 30, 1
TS Curtis, 1989-07-06, 3, 6, Australia, 3, 0, 7, 0
