Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
H Larwood, 1933-01-13, 2, 1, Australia, 25, 6, 55, 3
GOB Allen, 1933-01-13, 2, 2, Australia, 23, 4, 71, 4
WR Hammond, 1933-01-13, 2, 3, Australia, 17.4, 4, 30, 1
W Voce, 1933-01-13, 2, 4, Australia, 14, 5, 21, 1
H Verity, 1933-01-13, 2, 5, Australia, 16, 7, 31, 0
H Larwood, 1933-01-13, 4, 1, Australia, 19, 3, 71, 4
GOB Allen, 1933-01-13, 4, 2, Australia, 17.2, 5, 50, 4
WR Hammond, 1933-01-13, 4, 3, Australia, 9, 3, 27, 0
W Voce, 1933-01-13, 4, 4, Australia, 4, 1, 7, 0
H Verity, 1933-01-13, 4, 5, Australia, 20, 12, 26, 1
