Match
Innings
,928, 2,
,928, 3,
,929, 2,
,930, 2,
,930, 4,
,932, 1,
,938, 2,
,938, 4,
,940, 1,
,940, 4,
,943, 2,
,943, 4,
,989, 2,
,990, 2,
,990, 4,
,991, 2,
,991, 4,
,1046, 2,
,1046, 4,
,1047, 1,
,1047, 3,
,1048, 2,
,1048, 4,
,1050, 2,
,1050, 4,
,1098, 2,
,1099, 1,
,1099, 3,
,1101, 2,
,1102, 2,
,1102, 4,
,1103, 1,
,1103, 3,
,1121, 1,
,1121, 3,
,1126, 1,
,1126, 3,
,1171, 2,
,1171, 4,
,1172, 1,
,1173, 2,
,1173, 4,
,1174, 2,
,1174, 4,
,1183, 2,
,1183, 3,
,1185, 2,
,1185, 4,
,1189, 1,
,1192, 1,
,1192, 3,
,1193, 2,
