Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FS Trueman, 1958-06-05, 2, 1, New Zealand, 21, 8, 31, 5
PJ Loader, 1958-06-05, 2, 2, New Zealand, 21.3, 6, 37, 1
TE Bailey, 1958-06-05, 2, 3, New Zealand, 20, 9, 17, 2
GAR Lock, 1958-06-05, 2, 4, New Zealand, 2, 2, 0, 0
JC Laker, 1958-06-05, 2, 5, New Zealand, 5, 2, 9, 1
FS Trueman, 1958-06-05, 4, 1, New Zealand, 17, 5, 33, 1
PJ Loader, 1958-06-05, 4, 2, New Zealand, 23, 11, 40, 3
TE Bailey, 1958-06-05, 4, 3, New Zealand, 20, 9, 23, 2
GAR Lock, 1958-06-05, 4, 4, New Zealand, 8.3, 3, 25, 3
JC Laker, 1958-06-05, 4, 5, New Zealand, 9, 4, 14, 1
