Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DE Malcolm, 1992-07-02, 1, 1, Pakistan, 31, 3, 117, 3
CC Lewis, 1992-07-02, 1, 2, Pakistan, 24, 5, 90, 2
TA Munton, 1992-07-02, 1, 3, Pakistan, 30, 6, 112, 1
IDK Salisbury, 1992-07-02, 1, 4, Pakistan, 20, 0, 117, 0
GA Gooch, 1992-07-02, 1, 5, Pakistan, 18, 2, 39, 3
GA Hick, 1992-07-02, 1, 6, Pakistan, 3, 0, 17, 0
DE Malcolm, 1992-07-02, 3, 1, Pakistan, 12, 2, 57, 0
CC Lewis, 1992-07-02, 3, 2, Pakistan, 17, 5, 46, 3
TA Munton, 1992-07-02, 3, 3, Pakistan, 17, 6, 26, 0
GA Gooch, 1992-07-02, 3, 4, Pakistan, 16, 5, 30, 2
IDK Salisbury, 1992-07-02, 3, 5, Pakistan, 13, 0, 67, 0
GA Hick, 1992-07-02, 3, 6, Pakistan, 2, 2, 0, 0
