Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
330, 1951-02-02, 1, 4, Australia, 25.5, 5, 95, 3
330, 1951-02-02, 3, 4, Australia, 27, 2, 116, 1
331, 1951-02-23, 1, 5, Australia, 11, 3, 40, 0
331, 1951-02-23, 3, 5, Australia, 5, 2, 6, 0
332, 1951-03-17, 1, 4, New Zealand, 16, 3, 48, 1
333, 1951-03-24, 1, 4, New Zealand, 15, 9, 16, 1
333, 1951-03-24, 3, 4, New Zealand, 21, 6, 44, 6
334, 1951-06-07, 1, 4, South Africa, 47, 20, 80, 1
334, 1951-06-07, 3, 3, South Africa, 23, 6, 56, 3
335, 1951-06-21, 2, 3, South Africa, 28, 10, 52, 7
336, 1951-07-05, 1, 4, South Africa, 18, 6, 29, 1
336, 1951-07-05, 3, 4, South Africa, 18, 3, 41, 1
337, 1951-07-26, 1, 4, South Africa, 60, 23, 83, 1
337, 1951-07-26, 3, 4, South Africa, 16, 9, 13, 0
338, 1951-08-16, 1, 3, South Africa, 14, 7, 26, 1
338, 1951-08-16, 3, 3, South Africa, 5, 1, 10, 1
339, 1951-11-02, 2, 5, India, 53, 17, 95, 2
342, 1951-12-14, 1, 5, India, 34, 8, 112, 3
342, 1951-12-14, 3, 5, India, 20, 6, 55, 2
344, 1952-12-30, 2, 3, India, 48, 13, 104, 4
344, 1952-12-30, 4, 3, India, 4, 2, 4, 0
346, 1952-01-12, 1, 5, India, 21, 3, 48, 6
346, 1952-01-12, 3, 2, India, 27.5, 7, 77, 2
348, 1952-02-06, 2, 3, India, 39, 13, 94, 2
372, 1953-06-11, 1, 4, Australia, 23, 5, 59, 0
372, 1953-06-11, 3, 4, Australia, 5, 0, 22, 3
387, 1954-06-10, 1, 4, Pakistan, 15, 8, 12, 1
387, 1954-06-10, 3, 4, Pakistan, 10, 1, 27, 0
