Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
938, 1982-11-12, 2, 3, Australia, 13, 2, 54, 0
938, 1982-11-12, 4, 3, Australia, 3, 1, 15, 0
939, 1982-11-26, 2, 3, Australia, 6, 0, 36, 0
939, 1982-11-26, 4, 3, Australia, 9, 1, 31, 1
943, 1982-12-26, 2, 3, Australia, 16, 0, 69, 2
943, 1982-12-26, 4, 3, Australia, 26, 6, 77, 6
944, 1983-01-02, 1, 2, Australia, 21, 3, 67, 1
944, 1983-01-02, 3, 2, Australia, 13, 1, 47, 1
957, 1983-07-14, 2, 2, New Zealand, 19, 3, 60, 1
957, 1983-07-14, 4, 2, New Zealand, 11, 2, 41, 0
958, 1983-07-28, 2, 4, New Zealand, 28, 8, 88, 3
958, 1983-07-28, 4, 4, New Zealand, 5, 0, 23, 0
959, 1983-08-11, 2, 3, New Zealand, 9, 1, 30, 0
959, 1983-08-11, 4, 3, New Zealand, 11, 1, 36, 2
960, 1983-08-25, 2, 3, New Zealand, 21, 8, 74, 3
960, 1983-08-25, 4, 3, New Zealand, 21, 2, 95, 3
976, 1984-02-03, 1, 4, New Zealand, 14, 2, 52, 3
977, 1984-02-10, 1, 3, New Zealand, 36, 11, 98, 2
977, 1984-02-10, 3, 2, New Zealand, 2, 1, 4, 0
978, 1984-03-02, 2, 2, Pakistan, 12, 3, 34, 0
978, 1984-03-02, 4, 2, Pakistan, 2.3, 1, 10, 0
984, 1984-03-19, 2, 1, Pakistan, 29, 5, 89, 2
984, 1984-03-19, 4, 1, Pakistan, 14, 2, 42, 5
992, 1984-07-26, 1, 2, West Indies, 19, 2, 76, 0
1001, 1984-11-28, 2, 2, India, 28, 6, 109, 2
1001, 1984-11-28, 4, 2, India, 5, 2, 18, 1
1004, 1984-12-12, 1, 1, India, 20, 5, 70, 0
1004, 1984-12-12, 3, 1, India, 13, 2, 43, 2
1007, 1985-12-31, 1, 1, India, 41, 12, 103, 3
1007, 1985-12-31, 3, 1, India, 4, 1, 6, 0
1008, 1985-01-13, 1, 1, India, 12.5, 3, 39, 2
1008, 1985-01-13, 3, 1, India, 15, 1, 73, 2
1011, 1985-01-31, 1, 1, India, 36, 9, 115, 2
1011, 1985-01-31, 3, 1, India, 7, 0, 51, 0
1017, 1985-06-13, 1, 1, Australia, 20, 4, 78, 1
1017, 1985-06-13, 3, 4, Australia, 13, 2, 50, 1
