Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GR Dilley, 1987-07-23, 1, 1, Pakistan, 35, 6, 92, 5
NA Foster, 1987-07-23, 1, 2, Pakistan, 37, 8, 107, 2
JE Emburey, 1987-07-23, 1, 3, Pakistan, 26, 7, 48, 0
PH Edmonds, 1987-07-23, 1, 4, Pakistan, 24.3, 12, 50, 1
IT Botham, 1987-07-23, 1, 5, Pakistan, 48, 13, 121, 1
MW Gatting, 1987-07-23, 1, 6, Pakistan, 3, 0, 6, 0
NA Foster, 1987-07-23, 3, 1, Pakistan, 27, 7, 59, 4
GR Dilley, 1987-07-23, 3, 2, Pakistan, 18, 3, 53, 2
JE Emburey, 1987-07-23, 3, 3, Pakistan, 4, 1, 3, 0
IT Botham, 1987-07-23, 3, 4, Pakistan, 20.3, 3, 66, 2
PH Edmonds, 1987-07-23, 3, 5, Pakistan, 4, 1, 11, 1
