Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MJ Hoggard, 2004-05-03, 1, 1, New Zealand, 27, 6, 93, 2
SJ Harmison, 2004-05-03, 1, 2, New Zealand, 36.2, 8, 74, 4
A Flintoff, 2004-05-03, 1, 3, New Zealand, 27, 7, 64, 2
MJ Saggers, 2004-05-03, 1, 4, New Zealand, 30, 6, 86, 2
ME Trescothick, 2004-05-03, 1, 5, New Zealand, 2, 0, 3, 0
AF Giles, 2004-05-03, 1, 6, New Zealand, 19, 1, 67, 0
MP Vaughan, 2004-05-03, 1, 7, New Zealand, 2, 0, 3, 0
MJ Hoggard, 2004-05-03, 3, 1, New Zealand, 15, 4, 75, 4
SJ Harmison, 2004-05-03, 3, 2, New Zealand, 16, 5, 57, 3
A Flintoff, 2004-05-03, 3, 3, New Zealand, 6, 0, 16, 1
MJ Saggers, 2004-05-03, 3, 4, New Zealand, 5, 3, 5, 0
