Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
IT Botham, 1986-11-28, 2, 1, Australia, 22, 4, 72, 1
GR Dilley, 1986-11-28, 2, 2, Australia, 24.4, 4, 79, 4
JE Emburey, 1986-11-28, 2, 3, Australia, 43, 9, 110, 2
PAJ DeFreitas, 1986-11-28, 2, 4, Australia, 24, 4, 67, 1
PH Edmonds, 1986-11-28, 2, 5, Australia, 21, 4, 55, 2
GR Dilley, 1986-11-28, 4, 1, Australia, 15, 1, 53, 1
IT Botham, 1986-11-28, 4, 2, Australia, 7.2, 4, 13, 0
PAJ DeFreitas, 1986-11-28, 4, 3, Australia, 13.4, 2, 47, 0
JE Emburey, 1986-11-28, 4, 4, Australia, 28, 11, 41, 1
PH Edmonds, 1986-11-28, 4, 5, Australia, 27, 13, 25, 1
MW Gatting, 1986-11-28, 4, 6, Australia, 5, 3, 3, 0
AJ Lamb, 1986-11-28, 4, 7, Australia, 1, 1, 0, 0
