Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DG Cork, 1995-11-30, 1, 1, South Africa, 32, 7, 84, 5
DE Malcolm, 1995-11-30, 1, 2, South Africa, 22, 5, 62, 4
ARC Fraser, 1995-11-30, 1, 3, South Africa, 20, 5, 69, 0
D Gough, 1995-11-30, 1, 4, South Africa, 15, 2, 64, 0
GA Hick, 1995-11-30, 1, 5, South Africa, 15, 1, 38, 1
DG Cork, 1995-11-30, 3, 1, South Africa, 31.3, 6, 78, 4
DE Malcolm, 1995-11-30, 3, 2, South Africa, 13, 2, 65, 2
ARC Fraser, 1995-11-30, 3, 3, South Africa, 29, 6, 84, 3
D Gough, 1995-11-30, 3, 4, South Africa, 12, 2, 48, 0
GA Hick, 1995-11-30, 3, 5, South Africa, 15, 3, 35, 0
MR Ramprakash, 1995-11-30, 3, 6, South Africa, 4, 0, 19, 0
