Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SF Barnes, 1913-12-13, 1, 1, South Africa, 19.4, 1, 57, 5
MW Booth, 1913-12-13, 1, 2, South Africa, 10, 0, 38, 2
FE Woolley, 1913-12-13, 1, 3, South Africa, 7, 0, 24, 1
AE Relf, 1913-12-13, 1, 4, South Africa, 5, 2, 9, 0
JWHT Douglas, 1913-12-13, 1, 5, South Africa, 8, 2, 19, 2
W Rhodes, 1913-12-13, 1, 6, South Africa, 7, 0, 26, 0
SF Barnes, 1913-12-13, 3, 1, South Africa, 25, 11, 48, 5
FE Woolley, 1913-12-13, 3, 2, South Africa, 9, 3, 16, 2
AE Relf, 1913-12-13, 3, 3, South Africa, 16.2, 3, 31, 3
JWHT Douglas, 1913-12-13, 3, 4, South Africa, 2, 1, 2, 0
