Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GOB Allen, 1930-06-27, 2, 1, Australia, 34, 7, 115, 0
MW Tate, 1930-06-27, 2, 2, Australia, 64, 16, 148, 1
JC White, 1930-06-27, 2, 3, Australia, 51, 7, 158, 3
RWV Robins, 1930-06-27, 2, 4, Australia, 42, 1, 172, 1
WR Hammond, 1930-06-27, 2, 5, Australia, 35, 8, 82, 1
FE Woolley, 1930-06-27, 2, 6, Australia, 6, 0, 35, 0
MW Tate, 1930-06-27, 4, 1, Australia, 13, 6, 21, 1
JC White, 1930-06-27, 4, 2, Australia, 2, 0, 8, 0
RWV Robins, 1930-06-27, 4, 3, Australia, 9, 1, 34, 2
WR Hammond, 1930-06-27, 4, 4, Australia, 4.2, 1, 6, 0
