Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
T Richardson, 1894-12-14, 1, 1, Australia, 55.3, 13, 181, 5
R Peel, 1894-12-14, 1, 2, Australia, 53, 14, 140, 2
J Briggs, 1894-12-14, 1, 3, Australia, 25, 4, 96, 0
W Brockwell, 1894-12-14, 1, 4, Australia, 22, 7, 78, 1
FGJ Ford, 1894-12-14, 1, 5, Australia, 11, 2, 47, 1
AE Stoddart, 1894-12-14, 1, 6, Australia, 3, 0, 31, 1
WH Lockwood, 1894-12-14, 1, 7, Australia, 3, 2, 1, 0
T Richardson, 1894-12-14, 4, 1, Australia, 11, 3, 27, 1
R Peel, 1894-12-14, 4, 2, Australia, 30, 9, 67, 6
WH Lockwood, 1894-12-14, 4, 3, Australia, 16, 3, 40, 0
J Briggs, 1894-12-14, 4, 4, Australia, 11, 2, 25, 3
