Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
R Peel, 1884-12-12, 1, 1, Australia, 41, 15, 68, 3
W Attewell, 1884-12-12, 1, 2, Australia, 50, 23, 48, 1
G Ulyett, 1884-12-12, 1, 3, Australia, 10, 3, 23, 0
W Flowers, 1884-12-12, 1, 4, Australia, 10, 1, 27, 0
W Barnes, 1884-12-12, 1, 5, Australia, 14, 2, 37, 0
W Bates, 1884-12-12, 1, 6, Australia, 24.1, 10, 31, 5
R Peel, 1884-12-12, 3, 1, Australia, 40.1, 15, 51, 5
W Attewell, 1884-12-12, 3, 2, Australia, 18, 10, 26, 0
G Ulyett, 1884-12-12, 3, 3, Australia, 2, 1, 3, 0
W Flowers, 1884-12-12, 3, 4, Australia, 16, 4, 27, 0
W Barnes, 1884-12-12, 3, 5, Australia, 31, 10, 51, 3
W Bates, 1884-12-12, 3, 6, Australia, 9, 3, 26, 0
