Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
380, 1954-01-15, 1, 3, West Indies, 26, 5, 84, 1
380, 1954-01-15, 3, 3, West Indies, 10, 0, 30, 1
425, 1956-06-07, 2, 1, Australia, 4, 3, 1, 0
474, 1959-06-04, 2, 3, India, 24, 11, 33, 2
475, 1959-06-18, 1, 3, India, 14, 5, 31, 0
475, 1959-06-18, 3, 3, India, 23, 10, 30, 2
476, 1959-07-02, 1, 2, India, 22, 11, 30, 2
476, 1959-07-02, 3, 2, India, 6, 3, 10, 1
485, 1960-01-06, 2, 2, West Indies, 47, 14, 116, 0
491, 1960-03-25, 2, 2, West Indies, 34, 3, 94, 2
491, 1960-03-25, 4, 2, West Indies, 4, 0, 16, 1
493, 1960-06-23, 2, 3, South Africa, 10.3, 0, 35, 4
494, 1960-07-07, 2, 3, South Africa, 10, 3, 26, 1
