Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MJ Hoggard, 2005-10-20, 1, 1, Pakistan, 22, 0, 115, 2
A Flintoff, 2005-10-20, 1, 2, Pakistan, 29, 2, 76, 1
AF Giles, 2005-10-20, 1, 3, Pakistan, 20, 1, 85, 2
SJ Harmison, 2005-10-20, 1, 4, Pakistan, 24.4, 5, 85, 3
SD Udal, 2005-10-20, 1, 5, Pakistan, 13, 1, 60, 0
IR Bell, 2005-10-20, 1, 6, Pakistan, 7, 1, 33, 1
MJ Hoggard, 2005-10-20, 3, 1, Pakistan, 16, 1, 50, 3
A Flintoff, 2005-10-20, 3, 2, Pakistan, 27.1, 2, 66, 3
SJ Harmison, 2005-10-20, 3, 3, Pakistan, 19, 2, 61, 2
AF Giles, 2005-10-20, 3, 4, Pakistan, 17, 3, 51, 0
SD Udal, 2005-10-20, 3, 5, Pakistan, 14, 2, 31, 1
