Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1898, 2008-11-11, 2, 4, India, 10, 0, 42, 2
1898, 2008-11-11, 4, 5, India, 28.3, 2, 103, 2
1901, 2008-11-19, 1, 5, India, 45, 11, 122, 3
1901, 2008-11-19, 3, 4, India, 17, 3, 49, 1
1908, 2009-01-15, 2, 5, West Indies, 24, 7, 57, 5
1908, 2009-01-15, 4, 3, West Indies, 39, 12, 92, 3
1911, 2009-02-26, 2, 4, West Indies, 50.4, 8, 165, 5
1914, 2009-02-06, 2, 4, West Indies, 45.4, 12, 130, 3
1914, 2009-02-06, 4, 3, West Indies, 21, 13, 13, 3
1919, 2009-04-06, 2, 2, West Indies, 5, 2, 16, 3
1920, 2009-04-14, 2, 5, West Indies, 14, 4, 51, 0
1922, 2009-06-08, 2, 3, Australia, 38, 8, 131, 0
1925, 2009-06-16, 2, 5, Australia, 1, 0, 4, 0
1925, 2009-06-16, 4, 5, Australia, 28, 3, 87, 4
1928, 2009-07-30, 1, 5, Australia, 2, 0, 4, 1
1928, 2009-07-30, 3, 4, Australia, 31, 4, 119, 1
1929, 2009-07-07, 2, 5, Australia, 16, 4, 64, 0
1931, 2009-07-20, 2, 3, Australia, 14, 3, 38, 4
1931, 2009-07-20, 4, 4, Australia, 40.2, 8, 120, 4
1942, 2009-11-16, 1, 4, South Africa, 45.2, 10, 110, 5
1942, 2009-11-16, 3, 4, South Africa, 27, 3, 91, 0
1944, 2009-11-26, 1, 4, South Africa, 35, 3, 110, 4
1944, 2009-11-26, 3, 3, South Africa, 21, 3, 54, 5
1946, 2010-01-03, 1, 4, South Africa, 22, 1, 74, 2
1946, 2010-01-03, 3, 3, South Africa, 37, 5, 127, 3
1948, 2010-01-14, 2, 4, South Africa, 23, 0, 93, 2
1954, 2010-02-12, 2, 3, Bangladesh, 29.3, 8, 90, 5
1954, 2010-02-12, 4, 4, Bangladesh, 49, 11, 127, 5
1956, 2010-02-20, 1, 3, Bangladesh, 36.1, 5, 114, 4
1956, 2010-02-20, 3, 5, Bangladesh, 30, 7, 73, 2
1958, 2010-04-27, 2, 4, Bangladesh, 11, 6, 19, 0
1959, 2010-05-04, 2, 3, Bangladesh, 22.1, 4, 76, 5
1967, 2010-07-29, 2, 4, Pakistan, 2, 1, 12, 0
1969, 2010-07-06, 3, 4, Pakistan, 37, 20, 65, 6
1970, 2010-07-18, 2, 4, Pakistan, 27.2, 9, 68, 4
1970, 2010-07-18, 4, 3, Pakistan, 18.4, 4, 50, 3
1971, 2010-07-26, 2, 4, Pakistan, 8, 3, 12, 4
1981, 2010-10-25, 2, 3, Australia, 43, 5, 128, 2
1981, 2010-10-25, 4, 3, Australia, 8, 0, 33, 0
1983, 2010-11-03, 1, 4, Australia, 29, 2, 70, 2
1983, 2010-11-03, 3, 3, Australia, 41.1, 12, 91, 5
1984, 2010-11-16, 1, 5, Australia, 16, 0, 52, 2
1984, 2010-11-16, 3, 4, Australia, 9, 0, 51, 0
1986, 2010-11-26, 1, 4, Australia, 2, 1, 1, 0
1986, 2010-11-26, 3, 3, Australia, 27, 11, 59, 2
1989, 2011-01-03, 1, 4, Australia, 16, 4, 37, 1
1989, 2011-01-03, 3, 3, Australia, 28, 8, 75, 1
1994, 2011-04-26, 1, 4, Sri Lanka, 24.4, 2, 78, 3
1994, 2011-04-26, 3, 3, Sri Lanka, 7, 1, 16, 4
1995, 2011-05-03, 2, 4, Sri Lanka, 32.4, 5, 101, 3
1995, 2011-05-03, 4, 3, Sri Lanka, 12, 2, 19, 0
1996, 2011-05-16, 1, 4, Sri Lanka, 2, 0, 12, 1
1996, 2011-05-16, 3, 4, Sri Lanka, 25, 6, 57, 1
2000, 2011-06-21, 2, 5, India, 19, 3, 50, 1
2000, 2011-06-21, 4, 4, India, 22, 3, 64, 1
2001, 2011-07-29, 2, 5, India, 12, 0, 76, 0
2001, 2011-07-29, 4, 4, India, 3, 0, 21, 0
2003, 2011-07-10, 1, 4, India, 4, 0, 22, 0
2003, 2011-07-10, 3, 4, India, 13, 1, 88, 2
2004, 2011-07-18, 2, 4, India, 31, 5, 102, 3
