Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
IJ Jones, 1966-06-16, 1, 1, West Indies, 21, 3, 64, 1
K Higgs, 1966-06-16, 1, 2, West Indies, 33, 9, 91, 6
BR Knight, 1966-06-16, 1, 3, West Indies, 21, 0, 63, 2
FJ Titmus, 1966-06-16, 1, 4, West Indies, 5, 0, 18, 0
BL D'Oliveira, 1966-06-16, 1, 5, West Indies, 14, 5, 24, 1
IJ Jones, 1966-06-16, 3, 1, West Indies, 25, 2, 95, 0
K Higgs, 1966-06-16, 3, 2, West Indies, 34, 5, 82, 2
BR Knight, 1966-06-16, 3, 3, West Indies, 30, 3, 106, 2
FJ Titmus, 1966-06-16, 3, 4, West Indies, 19, 3, 30, 0
BL D'Oliveira, 1966-06-16, 3, 5, West Indies, 25, 7, 46, 1
