Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GH Hirst, 1903-12-11, 1, 1, Australia, 24, 8, 47, 2
EG Arnold, 1903-12-11, 1, 2, Australia, 32, 7, 76, 4
LC Braund, 1903-12-11, 1, 3, Australia, 26, 9, 39, 0
BJT Bosanquet, 1903-12-11, 1, 4, Australia, 13, 0, 52, 2
W Rhodes, 1903-12-11, 1, 5, Australia, 17.2, 3, 41, 2
AE Relf, 1903-12-11, 1, 6, Australia, 6, 1, 27, 0
GH Hirst, 1903-12-11, 3, 1, Australia, 29, 1, 79, 0
EG Arnold, 1903-12-11, 3, 2, Australia, 28, 2, 93, 2
LC Braund, 1903-12-11, 3, 3, Australia, 12, 2, 56, 0
BJT Bosanquet, 1903-12-11, 3, 4, Australia, 23, 1, 100, 1
W Rhodes, 1903-12-11, 3, 5, Australia, 40.2, 10, 94, 5
AE Relf, 1903-12-11, 3, 6, Australia, 13, 5, 35, 0
