Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
58, 1899-02-14, 2, 2, South Africa, 30, 5, 101, 3
58, 1899-02-14, 4, 2, South Africa, 12, 5, 20, 2
59, 1899-04-01, 2, 2, South Africa, 27, 4, 88, 3
59, 1899-04-01, 4, 1, South Africa, 11.4, 6, 11, 6
84, 1905-06-15, 2, 1, Australia, 12, 3, 40, 2
85, 1905-07-03, 2, 5, Australia, 11, 5, 19, 1
85, 1905-07-03, 4, 5, Australia, 14, 4, 36, 1
88, 1906-01-02, 4, 4, South Africa, 1, 0, 9, 0
89, 1906-03-06, 2, 3, South Africa, 19.2, 4, 64, 4
90, 1906-03-10, 1, 3, South Africa, 15, 2, 50, 0
90, 1906-03-10, 3, 3, South Africa, 24, 5, 72, 1
91, 1906-03-24, 1, 4, South Africa, 19, 8, 38, 1
91, 1906-03-24, 3, 4, South Africa, 2, 0, 12, 0
92, 1906-03-30, 2, 4, South Africa, 6, 1, 18, 0
102, 1909-06-14, 2, 4, Australia, 19, 5, 41, 0
126, 1912-07-29, 2, 2, Australia, 6, 4, 3, 0
