Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
TE Bailey, 1951-03-24, 1, 1, New Zealand, 11, 2, 18, 2
AV Bedser, 1951-03-24, 1, 2, New Zealand, 19, 6, 21, 0
FR Brown, 1951-03-24, 1, 3, New Zealand, 6, 1, 10, 1
R Tattersall, 1951-03-24, 1, 4, New Zealand, 15, 9, 16, 1
DVP Wright, 1951-03-24, 1, 5, New Zealand, 19, 3, 48, 5
TE Bailey, 1951-03-24, 3, 1, New Zealand, 14.2, 1, 43, 3
AV Bedser, 1951-03-24, 3, 2, New Zealand, 24, 10, 34, 1
FR Brown, 1951-03-24, 3, 3, New Zealand, 1, 0, 1, 0
R Tattersall, 1951-03-24, 3, 4, New Zealand, 21, 6, 44, 6
DVP Wright, 1951-03-24, 3, 5, New Zealand, 12, 2, 32, 0
