Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
NG Cowans, 1985-12-31, 1, 1, India, 41, 12, 103, 3
RM Ellison, 1985-12-31, 1, 2, India, 53, 14, 117, 0
PH Edmonds, 1985-12-31, 1, 3, India, 47, 22, 72, 3
PI Pocock, 1985-12-31, 1, 4, India, 52, 14, 108, 1
MW Gatting, 1985-12-31, 1, 5, India, 2, 1, 1, 0
CS Cowdrey, 1985-12-31, 1, 6, India, 2, 0, 15, 0
DI Gower, 1985-12-31, 1, 7, India, 3, 0, 13, 0
NG Cowans, 1985-12-31, 3, 1, India, 4, 1, 6, 0
RM Ellison, 1985-12-31, 3, 2, India, 1, 0, 1, 0
PH Edmonds, 1985-12-31, 3, 3, India, 4, 3, 2, 0
PI Pocock, 1985-12-31, 3, 4, India, 2, 1, 4, 0
CS Cowdrey, 1985-12-31, 3, 5, India, 4, 0, 10, 0
AJ Lamb, 1985-12-31, 3, 6, India, 1, 0, 6, 1
RT Robinson, 1985-12-31, 3, 7, India, 1, 1, 0, 0
G Fowler, 1985-12-31, 3, 8, India, 1, 1, 0, 0
