Match
Innings
,276, 1,
,276, 3,
,277, 2,
,277, 4,
,278, 1,
,279, 1,
,280, 2,
,281, 1,
,281, 3,
,282, 2,
,282, 4,
,283, 2,
,283, 4,
,284, 1,
,285, 1,
,285, 4,
,286, 2,
,286, 3,
,299, 2,
,299, 4,
,300, 1,
,300, 3,
,301, 2,
,301, 4,
,302, 2,
,302, 4,
,303, 2,
,306, 1,
,306, 3,
,307, 2,
,307, 3,
,309, 2,
,309, 4,
,312, 2,
,312, 4,
,313, 1,
,313, 3,
,314, 2,
,314, 4,
,317, 1,
,317, 3,
,324, 1,
,324, 3,
,325, 2,
,325, 4,
,326, 1,
,327, 1,
,327, 3,
,328, 1,
,328, 3,
,329, 2,
,330, 1,
,330, 3,
,331, 1,
,331, 3,
,332, 1,
,333, 1,
,333, 3,
,334, 1,
,334, 3,
,335, 2,
,335, 3,
,336, 1,
,336, 3,
,337, 1,
,337, 3,
,338, 1,
,338, 3,
,351, 1,
,351, 3,
,352, 1,
,352, 3,
,353, 2,
,353, 3,
,354, 2,
,372, 1,
,372, 3,
,373, 1,
,373, 3,
,374, 1,
,374, 3,
,375, 2,
,375, 4,
,376, 1,
,376, 3,
,388, 1,
,388, 3,
,389, 2,
,389, 3,
,391, 1,
,410, 2,
,410, 4,
