Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
M Hendrick, 1976-07-08, 1, 1, West Indies, 14, 1, 48, 2
MWW Selvey, 1976-07-08, 1, 2, West Indies, 17, 4, 41, 4
AW Greig, 1976-07-08, 1, 3, West Indies, 8, 1, 24, 0
RA Woolmer, 1976-07-08, 1, 4, West Indies, 3, 0, 22, 0
DL Underwood, 1976-07-08, 1, 5, West Indies, 24, 5, 55, 3
PI Pocock, 1976-07-08, 1, 6, West Indies, 4, 2, 10, 1
M Hendrick, 1976-07-08, 3, 1, West Indies, 24, 4, 63, 1
MWW Selvey, 1976-07-08, 3, 2, West Indies, 26, 3, 111, 2
AW Greig, 1976-07-08, 3, 3, West Indies, 2, 0, 8, 0
DL Underwood, 1976-07-08, 3, 4, West Indies, 35, 9, 90, 0
PI Pocock, 1976-07-08, 3, 5, West Indies, 27, 4, 98, 2
