Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GG Arnold, 1973-02-06, 1, 1, India, 21, 3, 64, 3
CM Old, 1973-02-06, 1, 2, India, 21.2, 2, 78, 3
DL Underwood, 1973-02-06, 1, 3, India, 26, 6, 100, 1
AW Greig, 1973-02-06, 1, 4, India, 22, 7, 62, 0
PI Pocock, 1973-02-06, 1, 5, India, 25, 7, 63, 1
J Birkenshaw, 1973-02-06, 1, 6, India, 23, 2, 67, 2
GG Arnold, 1973-02-06, 3, 1, India, 3, 0, 13, 0
CM Old, 1973-02-06, 3, 2, India, 3, 1, 11, 0
DL Underwood, 1973-02-06, 3, 3, India, 38, 16, 70, 2
AW Greig, 1973-02-06, 3, 4, India, 13, 7, 19, 1
PI Pocock, 1973-02-06, 3, 5, India, 27, 5, 75, 2
J Birkenshaw, 1973-02-06, 3, 6, India, 12, 1, 52, 0
