Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
D Gough, 1995-06-22, 2, 1, West Indies, 27, 2, 84, 2
ARC Fraser, 1995-06-22, 2, 2, West Indies, 33, 13, 66, 5
DG Cork, 1995-06-22, 2, 3, West Indies, 22, 4, 72, 1
PJ Martin, 1995-06-22, 2, 4, West Indies, 23, 5, 65, 2
RK Illingworth, 1995-06-22, 2, 5, West Indies, 7, 2, 18, 0
D Gough, 1995-06-22, 4, 1, West Indies, 20, 0, 79, 3
ARC Fraser, 1995-06-22, 4, 2, West Indies, 25, 9, 57, 0
DG Cork, 1995-06-22, 4, 3, West Indies, 19.3, 5, 43, 7
PJ Martin, 1995-06-22, 4, 4, West Indies, 7, 0, 30, 0
RK Illingworth, 1995-06-22, 4, 5, West Indies, 7, 4, 9, 0
