Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AR Caddick, 1996-08-08, 1, 1, Pakistan, 40.2, 6, 113, 3
AD Mullally, 1996-08-08, 1, 2, Pakistan, 41, 10, 99, 2
CC Lewis, 1996-08-08, 1, 3, Pakistan, 32, 4, 100, 0
DG Cork, 1996-08-08, 1, 4, Pakistan, 37, 6, 113, 5
GP Thorpe, 1996-08-08, 1, 5, Pakistan, 3, 1, 9, 0
AD Mullally, 1996-08-08, 3, 1, Pakistan, 15, 2, 43, 0
CC Lewis, 1996-08-08, 3, 2, Pakistan, 16, 3, 52, 1
AR Caddick, 1996-08-08, 3, 3, Pakistan, 17, 4, 52, 3
DG Cork, 1996-08-08, 3, 4, Pakistan, 16, 2, 49, 1
GP Thorpe, 1996-08-08, 3, 5, Pakistan, 10, 3, 10, 0
MA Atherton, 1996-08-08, 3, 6, Pakistan, 7, 1, 20, 1
