Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
BR Knight, 1962-02-02, 1, 1, Pakistan, 19, 4, 66, 4
DW White, 1962-02-02, 1, 2, Pakistan, 2.4, 0, 12, 1
ER Dexter, 1962-02-02, 1, 3, Pakistan, 18.2, 4, 48, 2
DA Allen, 1962-02-02, 1, 4, Pakistan, 27, 14, 51, 1
RW Barber, 1962-02-02, 1, 5, Pakistan, 14, 1, 44, 1
GAR Lock, 1962-02-02, 1, 6, Pakistan, 14, 8, 25, 1
BR Knight, 1962-02-02, 3, 1, Pakistan, 17, 3, 43, 1
ER Dexter, 1962-02-02, 3, 2, Pakistan, 32, 9, 86, 3
GAR Lock, 1962-02-02, 3, 3, Pakistan, 37, 16, 86, 1
DA Allen, 1962-02-02, 3, 4, Pakistan, 35, 19, 42, 0
RW Barber, 1962-02-02, 3, 5, Pakistan, 41, 7, 117, 3
PH Parfitt, 1962-02-02, 3, 6, Pakistan, 3, 2, 4, 0
PE Richardson, 1962-02-02, 3, 7, Pakistan, 2, 1, 10, 0
