Match
Innings
,457, 1,
,457, 3,
,477, 2,
,477, 4,
,478, 1,
,478, 3,
,485, 2,
,488, 2,
,488, 4,
,489, 2,
,489, 4,
,490, 2,
,491, 2,
,491, 4,
,492, 2,
,492, 4,
,493, 3,
,494, 3,
,495, 2,
,495, 4,
,507, 2,
,508, 2,
,534, 2,
,534, 3,
,538, 1,
,538, 3,
,539, 2,
,539, 4,
,540, 2,
,540, 3,
,541, 3,
,593, 2,
,593, 3,
,607, 1,
,607, 3,
,609, 1,
,609, 3,
,618, 2,
,618, 3,
,619, 1,
,619, 3,
,620, 2,
,620, 4,
,621, 2,
,621, 4,
,639, 2,
,639, 4,
,640, 1,
,640, 3,
,641, 2,
,641, 4,
,653, 2,
,653, 3,
,654, 1,
,654, 3,
,655, 4,
,656, 2,
,656, 4,
,657, 1,
,657, 3,
,658, 1,
,658, 3,
,674, 1,
,674, 3,
,675, 2,
,675, 4,
,676, 2,
,676, 4,
,677, 1,
,678, 2,
,678, 4,
,679, 2,
,679, 4,
,681, 1,
,681, 3,
,682, 2,
,687, 1,
,688, 2,
,689, 2,
,689, 4,
,690, 2,
,690, 4,
,691, 2,
,692, 2,
,692, 4,
,699, 2,
,700, 3,
,701, 1,
,701, 3,
,702, 2,
,702, 4,
,722, 4,
,723, 2,
,724, 1,
,724, 3,
,725, 1,
,725, 3,
,726, 1,
,726, 3,
,727, 1,
