Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
534, 1962-08-16, 2, 2, Pakistan, 25, 4, 57, 5
540, 1963-02-23, 2, 2, New Zealand, 26, 12, 51, 3
541, 1963-03-01, 1, 2, New Zealand, 14, 2, 52, 0
541, 1963-03-01, 3, 2, New Zealand, 7, 1, 18, 0
542, 1963-03-15, 1, 2, New Zealand, 21, 5, 59, 0
542, 1963-03-15, 3, 2, New Zealand, 23, 8, 32, 3
551, 1964-01-10, 1, 1, India, 19, 2, 62, 0
551, 1964-01-10, 3, 1, India, 11, 3, 33, 0
552, 1964-01-21, 1, 2, India, 10.3, 2, 35, 2
552, 1964-01-21, 3, 2, India, 5, 0, 13, 0
554, 1964-01-29, 1, 3, India, 18, 4, 61, 1
554, 1964-01-29, 3, 3, India, 8, 0, 27, 2
593, 1965-07-08, 2, 2, New Zealand, 28.1, 6, 66, 4
594, 1965-07-22, 1, 1, South Africa, 26, 10, 47, 0
594, 1965-07-22, 3, 1, South Africa, 17, 2, 67, 1
595, 1965-08-05, 1, 1, South Africa, 17, 6, 25, 1
595, 1965-08-05, 3, 1, South Africa, 29, 7, 68, 5
