Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FS Trueman, 1960-01-28, 2, 1, West Indies, 21, 11, 35, 5
JB Statham, 1960-01-28, 2, 2, West Indies, 19.3, 8, 42, 3
DA Allen, 1960-01-28, 2, 3, West Indies, 5, 0, 9, 0
KF Barrington, 1960-01-28, 2, 4, West Indies, 16, 10, 15, 0
R Illingworth, 1960-01-28, 2, 5, West Indies, 7, 3, 8, 0
FS Trueman, 1960-01-28, 4, 1, West Indies, 19, 9, 44, 1
JB Statham, 1960-01-28, 4, 2, West Indies, 25, 12, 44, 2
DA Allen, 1960-01-28, 4, 3, West Indies, 31, 13, 57, 3
KF Barrington, 1960-01-28, 4, 4, West Indies, 25.5, 13, 34, 2
R Illingworth, 1960-01-28, 4, 5, West Indies, 28, 14, 38, 0
ER Dexter, 1960-01-28, 4, 6, West Indies, 6, 3, 7, 2
