Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CM Old, 1975-08-28, 1, 1, Australia, 28, 7, 74, 3
JA Snow, 1975-08-28, 1, 2, Australia, 27, 4, 74, 1
RA Woolmer, 1975-08-28, 1, 3, Australia, 18, 3, 38, 1
PH Edmonds, 1975-08-28, 1, 4, Australia, 38, 7, 118, 0
DL Underwood, 1975-08-28, 1, 5, Australia, 44, 13, 96, 1
AW Greig, 1975-08-28, 1, 6, Australia, 24, 5, 107, 3
DS Steele, 1975-08-28, 1, 7, Australia, 2, 1, 1, 0
CM Old, 1975-08-28, 4, 1, Australia, 2, 0, 7, 0
JA Snow, 1975-08-28, 4, 2, Australia, 2, 1, 4, 0
PH Edmonds, 1975-08-28, 4, 3, Australia, 6.1, 2, 14, 0
DL Underwood, 1975-08-28, 4, 4, Australia, 2, 0, 5, 1
AW Greig, 1975-08-28, 4, 5, Australia, 5, 2, 9, 1
