Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
K Farnes, 1938-06-24, 2, 1, Australia, 43, 6, 135, 3
AW Wellard, 1938-06-24, 2, 2, Australia, 23, 2, 96, 2
DVP Wright, 1938-06-24, 2, 3, Australia, 16, 2, 68, 1
H Verity, 1938-06-24, 2, 4, Australia, 35.4, 9, 103, 4
WJ Edrich, 1938-06-24, 2, 5, Australia, 4, 2, 5, 0
K Farnes, 1938-06-24, 4, 1, Australia, 13, 3, 51, 0
AW Wellard, 1938-06-24, 4, 2, Australia, 9, 1, 30, 1
DVP Wright, 1938-06-24, 4, 3, Australia, 8, 0, 56, 1
H Verity, 1938-06-24, 4, 4, Australia, 13, 5, 29, 2
WJ Edrich, 1938-06-24, 4, 5, Australia, 5.2, 0, 27, 2
