Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Sidebottom, 2008-02-13, 2, 1, New Zealand, 17, 3, 36, 1
JM Anderson, 2008-02-13, 2, 2, New Zealand, 20, 4, 73, 5
SCJ Broad, 2008-02-13, 2, 3, New Zealand, 12, 0, 56, 1
PD Collingwood, 2008-02-13, 2, 4, New Zealand, 7.5, 1, 23, 3
MS Panesar, 2008-02-13, 2, 5, New Zealand, 1, 0, 2, 0
RJ Sidebottom, 2008-02-13, 4, 1, New Zealand, 31, 10, 105, 5
JM Anderson, 2008-02-13, 4, 2, New Zealand, 15, 2, 57, 2
SCJ Broad, 2008-02-13, 4, 3, New Zealand, 23, 6, 62, 2
PD Collingwood, 2008-02-13, 4, 4, New Zealand, 9, 2, 20, 0
MS Panesar, 2008-02-13, 4, 5, New Zealand, 21.3, 1, 53, 1
KP Pietersen, 2008-02-13, 4, 6, New Zealand, 1, 0, 3, 0
