Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JM Anderson, 2009-01-15, 2, 1, West Indies, 19, 1, 55, 0
A Flintoff, 2009-01-15, 2, 2, West Indies, 14.2, 3, 47, 3
SJ Harmison, 2009-01-15, 2, 3, West Indies, 12, 3, 44, 1
SCJ Broad, 2009-01-15, 2, 4, West Indies, 14, 4, 24, 1
GP Swann, 2009-01-15, 2, 5, West Indies, 24, 7, 57, 5
KP Pietersen, 2009-01-15, 2, 6, West Indies, 2, 0, 14, 0
PD Collingwood, 2009-01-15, 2, 7, West Indies, 4, 0, 22, 0
JM Anderson, 2009-01-15, 4, 1, West Indies, 25, 6, 68, 2
SCJ Broad, 2009-01-15, 4, 2, West Indies, 21, 3, 69, 3
GP Swann, 2009-01-15, 4, 3, West Indies, 39, 12, 92, 3
SJ Harmison, 2009-01-15, 4, 4, West Indies, 22, 3, 54, 1
A Flintoff, 2009-01-15, 4, 5, West Indies, 15, 5, 32, 0
KP Pietersen, 2009-01-15, 4, 6, West Indies, 3, 0, 15, 0
OA Shah, 2009-01-15, 4, 7, West Indies, 3, 0, 12, 0
