Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
5, 1882-12-31, 2, 1, Australia, 59, 24, 64, 1
5, 1882-12-31, 4, 1, Australia, 11, 5, 22, 0
6, 1882-02-17, 2, 1, Australia, 52, 28, 53, 1
6, 1882-02-17, 4, 1, Australia, 20, 12, 22, 0
7, 1882-03-03, 2, 1, Australia, 45, 24, 43, 5
7, 1882-03-03, 4, 1, Australia, 25, 18, 15, 3
8, 1882-03-10, 2, 2, Australia, 20, 6, 38, 1
9, 1882-08-28, 1, 1, Australia, 38, 24, 31, 4
9, 1882-08-28, 3, 1, Australia, 21, 9, 40, 4
14, 1884-07-10, 2, 1, Australia, 49, 25, 62, 3
15, 1884-07-21, 1, 1, Australia, 40, 14, 85, 6
15, 1884-07-21, 3, 1, Australia, 16, 4, 34, 0
16, 1884-08-11, 1, 1, Australia, 63, 25, 99, 2
22, 1886-07-05, 1, 1, Australia, 19, 7, 30, 0
22, 1886-07-05, 3, 1, Australia, 46, 25, 45, 1
