Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
468, 1959-02-13, 2, 5, Australia, 11, 1, 41, 1
470, 1959-02-27, 2, 4, New Zealand, 22, 8, 40, 1
472, 1959-03-14, 1, 5, New Zealand, 4, 1, 24, 0
476, 1959-07-02, 1, 4, India, 8, 3, 24, 0
476, 1959-07-02, 3, 4, India, 18.4, 6, 36, 3
477, 1959-07-23, 2, 5, India, 13, 6, 46, 0
477, 1959-07-23, 4, 5, India, 16, 6, 29, 1
551, 1964-01-10, 1, 5, India, 38, 7, 110, 0
551, 1964-01-10, 3, 5, India, 15, 3, 41, 2
556, 1964-02-08, 1, 5, India, 38, 13, 74, 3
556, 1964-02-08, 3, 5, India, 32, 11, 52, 0
557, 1964-02-15, 2, 4, India, 48, 31, 39, 1
564, 1964-07-23, 1, 6, Australia, 49, 13, 122, 0
