Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RGD Willis, 1984-06-28, 2, 1, West Indies, 19, 5, 48, 2
IT Botham, 1984-06-28, 2, 2, West Indies, 27.4, 6, 103, 8
DR Pringle, 1984-06-28, 2, 3, West Indies, 11, 0, 54, 0
NA Foster, 1984-06-28, 2, 4, West Indies, 6, 2, 13, 0
G Miller, 1984-06-28, 2, 5, West Indies, 2, 0, 14, 0
RGD Willis, 1984-06-28, 4, 1, West Indies, 15, 5, 48, 0
IT Botham, 1984-06-28, 4, 2, West Indies, 20.1, 2, 117, 0
DR Pringle, 1984-06-28, 4, 3, West Indies, 8, 0, 44, 0
NA Foster, 1984-06-28, 4, 4, West Indies, 12, 0, 69, 0
G Miller, 1984-06-28, 4, 5, West Indies, 11, 0, 45, 0
