Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
931, 1982-07-29, 2, 4, Pakistan, 24, 5, 56, 2
931, 1982-07-29, 4, 4, Pakistan, 10, 4, 27, 1
932, 1982-08-12, 1, 5, Pakistan, 20, 3, 53, 0
932, 1982-08-12, 4, 3, Pakistan, 2.1, 0, 13, 0
939, 1982-11-26, 2, 4, Australia, 33.3, 6, 81, 0
939, 1982-11-26, 4, 4, Australia, 29, 9, 43, 2
940, 1982-12-10, 1, 5, Australia, 48, 17, 96, 1
940, 1982-12-10, 4, 4, Australia, 4, 1, 5, 0
944, 1983-01-02, 1, 4, Australia, 27, 10, 68, 3
944, 1983-01-02, 3, 4, Australia, 47, 16, 116, 3
1083, 1987-12-07, 2, 3, Pakistan, 18, 5, 35, 1
1083, 1987-12-07, 4, 5, Pakistan, 7, 3, 16, 0
1090, 1988-01-29, 2, 5, Australia, 22, 3, 53, 3
1094, 1988-03-03, 1, 5, New Zealand, 45, 15, 107, 0
1125, 1989-08-10, 1, 4, Australia, 33, 9, 81, 0
1145, 1990-06-07, 1, 3, New Zealand, 19, 6, 47, 1
1145, 1990-06-07, 3, 3, New Zealand, 2, 2, 0, 0
1146, 1990-06-21, 2, 4, New Zealand, 30, 13, 67, 2
1147, 1990-07-05, 2, 4, New Zealand, 27.3, 10, 58, 6
1147, 1990-07-05, 4, 4, New Zealand, 29, 13, 43, 1
1148, 1990-07-26, 2, 5, India, 20, 3, 109, 2
1148, 1990-07-26, 4, 3, India, 21, 2, 79, 2
1149, 1990-08-09, 2, 3, India, 29.2, 8, 74, 2
1149, 1990-08-09, 4, 3, India, 31, 10, 75, 3
1150, 1990-08-23, 1, 5, India, 36, 3, 117, 2
1160, 1991-01-04, 1, 3, Australia, 32, 7, 105, 3
1160, 1991-01-04, 3, 3, Australia, 41, 9, 94, 3
