Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
168, 1927-12-24, 1, 2, South Africa, 8, 2, 21, 0
168, 1927-12-24, 3, 2, South Africa, 21.2, 9, 36, 5
169, 1928-12-31, 2, 2, South Africa, 17, 4, 53, 3
169, 1928-12-31, 4, 1, South Africa, 30, 13, 50, 2
170, 1928-01-21, 1, 1, South Africa, 16, 3, 54, 0
170, 1928-01-21, 3, 1, South Africa, 16, 2, 37, 0
171, 1928-01-28, 2, 1, South Africa, 22, 4, 62, 3
171, 1928-01-28, 4, 1, South Africa, 9, 3, 20, 1
172, 1928-02-04, 2, 1, South Africa, 12, 2, 41, 0
172, 1928-02-04, 4, 1, South Africa, 10, 2, 25, 1
173, 1928-06-23, 3, 4, West Indies, 15, 6, 20, 1
174, 1928-07-21, 1, 2, West Indies, 6, 2, 16, 0
174, 1928-07-21, 3, 2, West Indies, 6, 0, 23, 1
175, 1928-08-11, 1, 4, West Indies, 8, 0, 40, 1
175, 1928-08-11, 3, 4, West Indies, 4, 2, 4, 0
176, 1928-11-30, 2, 3, Australia, 15, 5, 38, 0
176, 1928-11-30, 4, 3, Australia, 1, 0, 2, 0
177, 1928-12-14, 1, 5, Australia, 5, 0, 18, 0
177, 1928-12-14, 3, 5, Australia, 9, 0, 43, 0
178, 1929-12-29, 1, 4, Australia, 8, 4, 19, 1
178, 1929-12-29, 3, 4, Australia, 16, 6, 30, 0
179, 1929-02-01, 2, 5, Australia, 9, 1, 32, 0
179, 1929-02-01, 4, 5, Australia, 14, 3, 21, 0
180, 1929-03-08, 2, 5, Australia, 16, 3, 31, 1
180, 1929-03-08, 4, 5, Australia, 26, 8, 53, 3
181, 1929-06-15, 2, 4, South Africa, 22, 12, 25, 0
181, 1929-06-15, 4, 4, South Africa, 3, 0, 19, 0
182, 1929-06-29, 2, 3, South Africa, 8, 3, 19, 1
183, 1929-07-13, 1, 4, South Africa, 8, 2, 13, 0
183, 1929-07-13, 3, 3, South Africa, 7, 0, 19, 0
194, 1930-06-13, 4, 5, Australia, 29, 5, 74, 0
195, 1930-06-27, 2, 5, Australia, 35, 8, 82, 1
195, 1930-06-27, 4, 4, Australia, 4.2, 1, 6, 0
196, 1930-07-11, 1, 5, Australia, 17, 3, 46, 1
197, 1930-07-25, 1, 6, Australia, 21, 6, 24, 2
198, 1930-08-16, 2, 5, Australia, 42, 12, 70, 1
200, 1930-12-24, 3, 4, South Africa, 25, 5, 63, 4
