Match
Innings
,1646, 2,
,1646, 3,
,1647, 2,
,1647, 3,
,1651, 1,
,1651, 3,
,1653, 2,
,1654, 2,
,1654, 4,
,1656, 1,
,1656, 3,
,1659, 1,
,1659, 3,
,1675, 2,
,1708, 2,
,1708, 4,
,1711, 1,
,1711, 3,
,1712, 2,
,1712, 3,
,1734, 2,
,1734, 4,
,1791, 2,
,1791, 4,
,1817, 1,
,1817, 3,
,1819, 2,
,1819, 4,
,1826, 2,
,1826, 4,
,1840, 2,
,1840, 4,
,1841, 2,
,1841, 4,
,1842, 1,
,1842, 3,
,1851, 1,
,1851, 3,
,1867, 2,
,1867, 4,
,1868, 2,
,1868, 4,
,1874, 1,
,1874, 3,
,1876, 1,
,1876, 3,
,1878, 2,
,1878, 3,
,1880, 2,
,1880, 3,
,1881, 2,
,1883, 2,
,1883, 4,
,1885, 1,
,1885, 3,
,1898, 2,
,1898, 4,
,1901, 1,
,1901, 3,
,1908, 2,
,1908, 4,
,1911, 2,
,1914, 2,
,1914, 4,
,1919, 2,
,1919, 3,
,1920, 2,
,1920, 3,
,1922, 2,
,1925, 2,
,1925, 4,
,1928, 1,
,1928, 3,
,1929, 2,
,1931, 2,
,1931, 4,
,1942, 1,
,1942, 3,
,1944, 1,
,1944, 3,
,1946, 1,
,1946, 3,
,1948, 2,
,1958, 2,
,1958, 3,
,1959, 2,
,1959, 3,
,1967, 2,
,1967, 4,
,1969, 1,
,1969, 3,
,1970, 2,
,1970, 4,
,1971, 2,
,1971, 3,
,1981, 2,
,1981, 4,
,1983, 1,
,1983, 3,
,1984, 1,
,1984, 3,
,1986, 1,
,1986, 3,
,1989, 1,
,1989, 3,
,1994, 1,
,1996, 1,
,1996, 3,
,2000, 2,
,2000, 4,
,2001, 2,
,2001, 4,
,2003, 1,
,2003, 3,
,2004, 2,
,2004, 3,
