Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
ARC Fraser, 1994-04-16, 1, 1, West Indies, 43, 4, 121, 2
AR Caddick, 1994-04-16, 1, 2, West Indies, 47.2, 8, 158, 3
PCR Tufnell, 1994-04-16, 1, 3, West Indies, 39, 8, 110, 0
CC Lewis, 1994-04-16, 1, 4, West Indies, 33, 1, 140, 0
GA Hick, 1994-04-16, 1, 5, West Indies, 18, 3, 61, 0
ARC Fraser, 1994-04-16, 3, 1, West Indies, 2, 1, 2, 0
AR Caddick, 1994-04-16, 3, 2, West Indies, 2, 1, 11, 0
PCR Tufnell, 1994-04-16, 3, 3, West Indies, 6, 4, 5, 0
GA Hick, 1994-04-16, 3, 4, West Indies, 8, 2, 11, 0
MR Ramprakash, 1994-04-16, 3, 5, West Indies, 3, 1, 5, 0
GP Thorpe, 1994-04-16, 3, 6, West Indies, 2, 1, 1, 0
AJ Stewart, 1994-04-16, 3, 7, West Indies, 1, 0, 8, 0
