Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JM Anderson, 2010-11-03, 1, 1, Australia, 19, 4, 51, 4
SCJ Broad, 2010-11-03, 1, 2, Australia, 18.5, 6, 39, 1
ST Finn, 2010-11-03, 1, 3, Australia, 16, 1, 71, 1
GP Swann, 2010-11-03, 1, 4, Australia, 29, 2, 70, 2
PD Collingwood, 2010-11-03, 1, 5, Australia, 3, 0, 8, 0
JM Anderson, 2010-11-03, 3, 1, Australia, 22, 4, 92, 2
SCJ Broad, 2010-11-03, 3, 2, Australia, 11, 3, 32, 0
GP Swann, 2010-11-03, 3, 3, Australia, 41.1, 12, 91, 5
ST Finn, 2010-11-03, 3, 4, Australia, 18, 2, 60, 2
PD Collingwood, 2010-11-03, 3, 5, Australia, 4, 0, 13, 0
KP Pietersen, 2010-11-03, 3, 6, Australia, 3, 0, 10, 1
