Match
Innings
,353, 3,
,354, 2,
,375, 2,
,375, 4,
,376, 1,
,376, 3,
,380, 1,
,380, 3,
,383, 1,
,383, 3,
,384, 2,
,384, 3,
,385, 1,
,385, 3,
,386, 1,
,386, 3,
,410, 2,
,410, 4,
,411, 1,
,411, 3,
,412, 2,
,412, 4,
,425, 2,
,425, 4,
,427, 2,
,427, 3,
,428, 2,
,428, 3,
,429, 2,
,429, 4,
,438, 1,
,438, 3,
,439, 2,
,439, 4,
,442, 1,
,442, 3,
,443, 2,
,443, 3,
,454, 2,
,454, 4,
,455, 2,
,455, 3,
,456, 1,
,456, 3,
,457, 1,
,457, 3,
,458, 1,
,458, 3,
,460, 2,
,460, 4,
,462, 2,
,462, 4,
,464, 2,
,464, 4,
,466, 1,
,466, 4,
,470, 2,
,470, 3,
,472, 1,
,508, 2,
,509, 1,
,509, 3,
,511, 2,
,513, 2,
,513, 4,
,514, 1,
,516, 1,
,518, 1,
,518, 3,
,520, 1,
,520, 3,
,521, 1,
,521, 3,
,522, 1,
,522, 3,
,530, 2,
,530, 3,
,531, 3,
,533, 2,
,533, 3,
,545, 2,
,546, 1,
,546, 3,
,547, 2,
,547, 4,
,635, 1,
,636, 1,
,636, 3,
