Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WH Lockwood, 1902-08-11, 1, 1, Australia, 24, 2, 85, 1
W Rhodes, 1902-08-11, 1, 2, Australia, 28, 9, 46, 0
GH Hirst, 1902-08-11, 1, 3, Australia, 29, 5, 77, 5
LC Braund, 1902-08-11, 1, 4, Australia, 16.5, 5, 29, 2
Hon.FS Jackson, 1902-08-11, 1, 5, Australia, 20, 4, 66, 2
GL Jessop, 1902-08-11, 1, 6, Australia, 6, 2, 11, 0
WH Lockwood, 1902-08-11, 3, 1, Australia, 20, 6, 45, 5
W Rhodes, 1902-08-11, 3, 2, Australia, 22, 7, 38, 1
GH Hirst, 1902-08-11, 3, 3, Australia, 5, 1, 7, 1
LC Braund, 1902-08-11, 3, 4, Australia, 9, 1, 15, 2
Hon.FS Jackson, 1902-08-11, 3, 5, Australia, 4, 3, 7, 0
