Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
A Fielder, 1907-12-13, 2, 1, Australia, 30.2, 4, 82, 6
SF Barnes, 1907-12-13, 2, 2, Australia, 22, 3, 74, 1
C Blythe, 1907-12-13, 2, 3, Australia, 12, 1, 33, 0
LC Braund, 1907-12-13, 2, 4, Australia, 17, 2, 74, 2
JN Crawford, 1907-12-13, 2, 5, Australia, 5, 1, 14, 0
W Rhodes, 1907-12-13, 2, 6, Australia, 5, 2, 13, 1
A Fielder, 1907-12-13, 4, 1, Australia, 27.3, 4, 88, 3
SF Barnes, 1907-12-13, 4, 2, Australia, 30, 7, 63, 2
C Blythe, 1907-12-13, 4, 3, Australia, 19, 5, 55, 1
LC Braund, 1907-12-13, 4, 4, Australia, 7, 2, 14, 0
JN Crawford, 1907-12-13, 4, 5, Australia, 8, 2, 33, 2
W Rhodes, 1907-12-13, 4, 6, Australia, 7, 3, 13, 0
