Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
IJ Jones, 1966-03-04, 1, 1, New Zealand, 26, 11, 46, 3
K Higgs, 1966-03-04, 1, 2, New Zealand, 20, 6, 29, 3
BR Knight, 1966-03-04, 1, 3, New Zealand, 32, 14, 41, 2
DA Allen, 1966-03-04, 1, 4, New Zealand, 27.4, 9, 68, 2
IJ Jones, 1966-03-04, 3, 1, New Zealand, 15, 4, 32, 2
K Higgs, 1966-03-04, 3, 2, New Zealand, 13, 7, 12, 2
BR Knight, 1966-03-04, 3, 3, New Zealand, 3, 1, 3, 0
DA Allen, 1966-03-04, 3, 4, New Zealand, 33, 17, 46, 4
PH Parfitt, 1966-03-04, 3, 5, New Zealand, 17, 6, 30, 1
JH Edrich, 1966-03-04, 3, 6, New Zealand, 1, 0, 6, 0
