Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DR Smith, 1961-11-11, 2, 1, India, 31, 12, 54, 1
A Brown, 1961-11-11, 2, 2, India, 19, 2, 64, 0
ER Dexter, 1961-11-11, 2, 3, India, 12, 4, 25, 1
RW Barber, 1961-11-11, 2, 4, India, 22, 5, 74, 1
GAR Lock, 1961-11-11, 2, 5, India, 45, 22, 74, 4
DA Allen, 1961-11-11, 2, 6, India, 39, 21, 54, 3
DR Smith, 1961-11-11, 4, 1, India, 7, 2, 18, 1
A Brown, 1961-11-11, 4, 2, India, 5, 0, 15, 0
ER Dexter, 1961-11-11, 4, 3, India, 4, 0, 15, 0
RW Barber, 1961-11-11, 4, 4, India, 13, 2, 42, 0
GAR Lock, 1961-11-11, 4, 5, India, 16, 9, 33, 1
DA Allen, 1961-11-11, 4, 6, India, 11, 5, 12, 0
KF Barrington, 1961-11-11, 4, 7, India, 3, 0, 18, 0
MJK Smith, 1961-11-11, 4, 8, India, 8, 3, 10, 1
PE Richardson, 1961-11-11, 4, 9, India, 6, 3, 10, 2
