Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JA Snow, 1971-02-12, 2, 1, Australia, 18, 2, 68, 1
P Lever, 1971-02-12, 2, 2, Australia, 14.6, 3, 43, 3
BL D'Oliveira, 1971-02-12, 2, 3, Australia, 12, 2, 24, 0
RGD Willis, 1971-02-12, 2, 4, Australia, 12, 1, 58, 3
DL Underwood, 1971-02-12, 2, 5, Australia, 16, 3, 39, 2
R Illingworth, 1971-02-12, 2, 6, Australia, 11, 3, 16, 1
JA Snow, 1971-02-12, 4, 1, Australia, 2, 1, 7, 1
P Lever, 1971-02-12, 4, 2, Australia, 12, 2, 23, 1
BL D'Oliveira, 1971-02-12, 4, 3, Australia, 5, 1, 15, 2
RGD Willis, 1971-02-12, 4, 4, Australia, 9, 1, 32, 1
DL Underwood, 1971-02-12, 4, 5, Australia, 13.6, 5, 28, 2
R Illingworth, 1971-02-12, 4, 6, Australia, 20, 7, 39, 3
KWR Fletcher, 1971-02-12, 4, 7, Australia, 1, 0, 9, 0
