Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WR Hammond, 1928-01-21, 1, 1, South Africa, 16, 3, 54, 0
RES Wyatt, 1928-01-21, 1, 2, South Africa, 13, 10, 4, 3
AP Freeman, 1928-01-21, 1, 3, South Africa, 16.3, 3, 44, 1
SJ Staples, 1928-01-21, 1, 4, South Africa, 36, 17, 50, 3
IAR Peebles, 1928-01-21, 1, 5, South Africa, 16, 3, 69, 3
GTS Stevens, 1928-01-21, 1, 6, South Africa, 4, 0, 12, 0
WE Astill, 1928-01-21, 1, 7, South Africa, 3, 1, 8, 0
WR Hammond, 1928-01-21, 3, 1, South Africa, 16, 2, 37, 0
RES Wyatt, 1928-01-21, 3, 2, South Africa, 15, 6, 31, 0
AP Freeman, 1928-01-21, 3, 3, South Africa, 33, 3, 122, 3
SJ Staples, 1928-01-21, 3, 4, South Africa, 47, 9, 111, 2
IAR Peebles, 1928-01-21, 3, 5, South Africa, 11, 2, 29, 1
GTS Stevens, 1928-01-21, 3, 6, South Africa, 11, 0, 58, 0
WE Astill, 1928-01-21, 3, 7, South Africa, 24, 6, 41, 2
