Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SJ Harmison, 2008-07-07, 1, 1, South Africa, 18, 6, 49, 2
JM Anderson, 2008-07-07, 1, 2, South Africa, 15, 1, 42, 3
A Flintoff, 2008-07-07, 1, 3, South Africa, 15, 2, 37, 1
SCJ Broad, 2008-07-07, 1, 4, South Africa, 14, 3, 60, 2
MS Panesar, 2008-07-07, 1, 5, South Africa, 2.5, 0, 4, 2
JM Anderson, 2008-07-07, 3, 1, South Africa, 22, 2, 85, 2
SJ Harmison, 2008-07-07, 3, 2, South Africa, 25, 6, 84, 2
A Flintoff, 2008-07-07, 3, 3, South Africa, 18, 4, 53, 1
MS Panesar, 2008-07-07, 3, 4, South Africa, 17, 5, 37, 2
SCJ Broad, 2008-07-07, 3, 5, South Africa, 16.2, 4, 44, 3
KP Pietersen, 2008-07-07, 3, 6, South Africa, 1, 0, 1, 0
