Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
80, 1904-01-15, 1, 1, Australia, 7, 0, 33, 0
80, 1904-01-15, 3, 1, Australia, 25, 11, 51, 1
96, 1907-12-13, 2, 1, Australia, 30.2, 4, 82, 6
96, 1907-12-13, 4, 1, Australia, 27.3, 4, 88, 3
97, 1908-01-01, 1, 1, Australia, 27.5, 4, 77, 2
97, 1908-01-01, 3, 1, Australia, 27, 6, 74, 1
98, 1908-01-10, 1, 2, Australia, 27.5, 5, 80, 4
98, 1908-01-10, 3, 2, Australia, 23, 3, 81, 1
99, 1908-02-07, 1, 1, Australia, 22, 3, 54, 4
99, 1908-02-07, 3, 1, Australia, 31, 2, 91, 4
