Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MJ Hoggard, 2004-06-22, 2, 1, West Indies, 28, 7, 89, 2
SJ Harmison, 2004-06-22, 2, 2, West Indies, 21, 6, 72, 0
SP Jones, 2004-06-22, 2, 3, West Indies, 17, 3, 70, 1
AF Giles, 2004-06-22, 2, 4, West Indies, 40.4, 5, 129, 4
A Flintoff, 2004-06-22, 2, 5, West Indies, 10, 4, 25, 3
MJ Hoggard, 2004-06-22, 4, 1, West Indies, 14, 2, 65, 2
SJ Harmison, 2004-06-22, 4, 2, West Indies, 21, 2, 78, 2
AF Giles, 2004-06-22, 4, 3, West Indies, 35, 9, 81, 5
SP Jones, 2004-06-22, 4, 4, West Indies, 8, 3, 29, 0
A Flintoff, 2004-06-22, 4, 5, West Indies, 1.3, 1, 0, 1
