Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
TE Bailey, 1954-03-30, 1, 1, West Indies, 16, 7, 34, 7
FS Trueman, 1954-03-30, 1, 2, West Indies, 15.4, 4, 39, 2
JH Wardle, 1954-03-30, 1, 3, West Indies, 10, 1, 20, 0
GAR Lock, 1954-03-30, 1, 4, West Indies, 15, 6, 31, 1
JC Laker, 1954-03-30, 1, 5, West Indies, 4, 1, 13, 0
TE Bailey, 1954-03-30, 3, 1, West Indies, 25, 11, 54, 1
FS Trueman, 1954-03-30, 3, 2, West Indies, 29, 7, 88, 3
JH Wardle, 1954-03-30, 3, 3, West Indies, 39, 14, 83, 1
GAR Lock, 1954-03-30, 3, 4, West Indies, 27, 16, 40, 1
JC Laker, 1954-03-30, 3, 5, West Indies, 50, 27, 71, 4
