Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
959, 1983-08-11, 2, 2, New Zealand, 16, 5, 40, 0
959, 1983-08-11, 4, 2, New Zealand, 12, 0, 35, 1
975, 1984-01-20, 1, 3, New Zealand, 24, 9, 60, 1
975, 1984-01-20, 3, 3, New Zealand, 37, 12, 91, 2
977, 1984-02-10, 1, 4, New Zealand, 30, 8, 78, 1
981, 1984-03-12, 1, 1, Pakistan, 30, 7, 109, 1
981, 1984-03-12, 3, 1, Pakistan, 5, 1, 10, 1
984, 1984-03-19, 2, 2, Pakistan, 32, 8, 67, 5
984, 1984-03-19, 4, 2, Pakistan, 15, 4, 44, 0
990, 1984-06-28, 2, 4, West Indies, 6, 2, 13, 0
990, 1984-06-28, 4, 4, West Indies, 12, 0, 69, 0
1008, 1985-01-13, 1, 2, India, 23, 2, 104, 6
1008, 1985-01-13, 3, 2, India, 28, 8, 59, 5
1011, 1985-01-31, 1, 2, India, 36, 8, 123, 3
1018, 1985-06-27, 2, 1, Australia, 23, 1, 83, 1
1042, 1986-03-21, 1, 3, West Indies, 19, 0, 76, 3
1044, 1986-04-03, 2, 3, West Indies, 24, 3, 68, 2
1044, 1986-04-03, 4, 2, West Indies, 2.5, 0, 15, 0
1045, 1986-04-11, 1, 2, West Indies, 28, 5, 86, 2
1045, 1986-04-11, 3, 2, West Indies, 10, 0, 40, 0
1048, 1986-07-03, 2, 2, India, 41, 9, 93, 3
1048, 1986-07-03, 4, 2, India, 22, 9, 48, 1
1049, 1986-07-24, 2, 2, New Zealand, 25, 6, 56, 0
1049, 1986-07-24, 4, 2, New Zealand, 3, 1, 13, 1
1075, 1987-06-04, 2, 1, Pakistan, 15, 3, 34, 1
1077, 1987-07-02, 2, 2, Pakistan, 46.2, 15, 107, 8
1078, 1987-07-23, 1, 2, Pakistan, 37, 8, 107, 2
1078, 1987-07-23, 3, 1, Pakistan, 27, 7, 59, 4
1079, 1987-08-06, 1, 2, Pakistan, 12, 3, 32, 0
1081, 1987-11-25, 2, 2, Pakistan, 23, 6, 58, 2
1083, 1987-12-07, 2, 1, Pakistan, 18, 4, 42, 4
1083, 1987-12-07, 4, 1, Pakistan, 3, 0, 4, 0
1090, 1988-01-29, 2, 2, Australia, 19, 6, 27, 2
1101, 1988-07-21, 2, 2, West Indies, 32.2, 6, 98, 3
1101, 1988-07-21, 4, 2, West Indies, 7, 1, 36, 0
1102, 1988-08-04, 2, 1, West Indies, 16, 2, 64, 5
1102, 1988-08-04, 4, 1, West Indies, 18, 3, 52, 1
1103, 1988-08-25, 1, 1, Sri Lanka, 21, 5, 51, 3
1103, 1988-08-25, 3, 1, Sri Lanka, 33, 10, 98, 2
1121, 1989-06-08, 1, 2, Australia, 46, 14, 109, 3
1121, 1989-06-08, 3, 1, Australia, 19, 4, 65, 1
1122, 1989-06-22, 2, 2, Australia, 45, 7, 129, 3
1122, 1989-06-22, 4, 2, Australia, 18, 3, 39, 3
1124, 1989-07-27, 2, 1, Australia, 34, 12, 74, 2
1124, 1989-07-27, 4, 1, Australia, 5, 2, 5, 0
1224, 1993-06-17, 1, 2, Australia, 30, 4, 94, 0
