Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WR Hammond, 1928-02-04, 2, 1, South Africa, 12, 2, 41, 0
SJ Staples, 1928-02-04, 2, 2, South Africa, 44, 13, 96, 3
RES Wyatt, 1928-02-04, 2, 3, South Africa, 3, 0, 16, 0
AP Freeman, 1928-02-04, 2, 4, South Africa, 16, 2, 57, 1
WE Astill, 1928-02-04, 2, 5, South Africa, 36, 10, 99, 3
GTS Stevens, 1928-02-04, 2, 6, South Africa, 2, 0, 11, 0
WR Hammond, 1928-02-04, 4, 1, South Africa, 10, 2, 25, 1
SJ Staples, 1928-02-04, 4, 2, South Africa, 11, 3, 30, 1
WE Astill, 1928-02-04, 4, 3, South Africa, 2, 0, 9, 0
GE Tyldesley, 1928-02-04, 4, 4, South Africa, 0.3, 0, 2, 0
