Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RGD Willis, 1982-08-26, 1, 1, Pakistan, 26, 6, 76, 3
IT Botham, 1982-08-26, 1, 2, Pakistan, 24.5, 9, 70, 4
RD Jackman, 1982-08-26, 1, 3, Pakistan, 37, 14, 74, 3
VJ Marks, 1982-08-26, 1, 4, Pakistan, 5, 0, 23, 0
MW Gatting, 1982-08-26, 1, 5, Pakistan, 8, 2, 17, 0
RGD Willis, 1982-08-26, 3, 1, Pakistan, 19, 3, 55, 3
IT Botham, 1982-08-26, 3, 2, Pakistan, 30, 8, 74, 5
RD Jackman, 1982-08-26, 3, 3, Pakistan, 28, 11, 41, 1
VJ Marks, 1982-08-26, 3, 4, Pakistan, 2, 1, 8, 1
MW Gatting, 1982-08-26, 3, 5, Pakistan, 2, 1, 4, 0
