Match
Innings
,830, 1,
,830, 3,
,838, 1,
,838, 3,
,840, 2,
,840, 4,
,843, 2,
,843, 4,
,846, 1,
,846, 3,
,882, 2,
,883, 2,
,884, 2,
,885, 1,
,885, 3,
,896, 1,
,900, 1,
,900, 3,
,901, 2,
,902, 2,
,904, 2,
,904, 4,
,906, 2,
,906, 4,
,907, 2,
,907, 4,
,908, 1,
,908, 3,
,911, 3,
,916, 2,
,916, 4,
,920, 2,
,921, 1,
,921, 3,
,1017, 1,
,1017, 3,
,1018, 2,
,1018, 4,
,1019, 2,
,1020, 1,
,1020, 3,
,1021, 1,
,1021, 3,
,1022, 2,
,1022, 3,
,1039, 2,
,1039, 4,
,1042, 1,
,1044, 2,
,1045, 1,
,1045, 3,
,1046, 2,
,1047, 1,
,1047, 3,
,1048, 2,
,1048, 4,
,1050, 2,
,1050, 4,
,1051, 1,
,1057, 2,
,1057, 3,
,1059, 2,
,1059, 4,
,1060, 1,
,1060, 3,
,1062, 1,
,1062, 3,
,1065, 1,
,1065, 3,
,1075, 2,
,1078, 1,
,1078, 3,
,1079, 1,
,1081, 2,
,1083, 2,
,1083, 4,
,1086, 2,
,1090, 2,
,1090, 3,
,1091, 2,
,1091, 4,
,1093, 1,
,1093, 3,
,1094, 1,
,1098, 2,
,1099, 1,
,1099, 3,
,1100, 2,
,1103, 1,
,1103, 3,
,1122, 2,
,1122, 4,
,1123, 1,
,1123, 3,
,1124, 2,
,1124, 4,
,1214, 2,
,1219, 2,
,1219, 4,
,1230, 2,
,1230, 4,
,1301, 1,
,1301, 3,
