Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FS Trueman, 1964-06-18, 1, 1, Australia, 25, 8, 48, 5
LJ Coldwell, 1964-06-18, 1, 2, Australia, 23, 7, 51, 1
N Gifford, 1964-06-18, 1, 3, Australia, 12, 6, 14, 2
ER Dexter, 1964-06-18, 1, 4, Australia, 7, 1, 16, 2
FJ Titmus, 1964-06-18, 1, 5, Australia, 17, 6, 29, 0
FS Trueman, 1964-06-18, 3, 1, Australia, 18, 6, 52, 1
LJ Coldwell, 1964-06-18, 3, 2, Australia, 19, 4, 59, 0
N Gifford, 1964-06-18, 3, 3, Australia, 17, 9, 17, 1
ER Dexter, 1964-06-18, 3, 4, Australia, 3, 0, 5, 0
FJ Titmus, 1964-06-18, 3, 5, Australia, 17, 7, 21, 2
