Match
Innings
,1223, 1,
,1223, 3,
,1224, 1,
,1225, 2,
,1225, 4,
,1227, 1,
,1250, 2,
,1250, 4,
,1257, 1,
,1257, 3,
,1258, 2,
,1258, 4,
,1259, 1,
,1259, 3,
,1331, 1,
,1331, 3,
,1354, 1,
,1354, 3,
,1355, 1,
,1355, 3,
,1368, 1,
,1368, 3,
,1370, 2,
,1372, 1,
,1372, 3,
,1375, 1,
,1375, 3,
,1377, 2,
,1377, 4,
,1398, 2,
,1398, 4,
,1399, 1,
,1399, 3,
,1407, 2,
,1407, 4,
,1411, 2,
,1455, 1,
,1455, 3,
,1456, 2,
,1456, 4,
,1457, 2,
,1458, 1,
,1458, 3,
,1471, 2,
,1475, 1,
,1475, 3,
,1480, 2,
,1480, 3,
,1482, 2,
,1495, 1,
,1495, 3,
,1498, 2,
,1498, 4,
,1500, 2,
,1503, 1,
,1503, 3,
,1506, 1,
,1506, 3,
,1508, 1,
,1508, 3,
,1509, 2,
,1509, 4,
,1513, 2,
,1518, 1,
,1518, 3,
,1521, 1,
,1521, 3,
,1530, 1,
,1532, 1,
,1532, 3,
,1537, 1,
,1537, 3,
,1546, 2,
,1546, 3,
,1547, 1,
,1547, 3,
,1550, 2,
,1552, 2,
,1552, 4,
,1554, 2,
,1554, 4,
,1556, 1,
,1556, 3,
,1558, 1,
,1594, 2,
,1594, 4,
,1596, 2,
,1596, 4,
,1597, 1,
,1597, 3,
,1603, 1,
,1603, 4,
,1605, 1,
,1605, 3,
,1606, 2,
,1613, 1,
,1614, 2,
,1623, 1,
,1623, 3,
,1628, 2,
,1634, 1,
,1634, 4,
,1636, 2,
,1636, 4,
